fname,label
9326.wav,off
9327.wav,unknown
9328.wav,unknown
9329.wav,unknown
9330.wav,unknown
9331.wav,unknown
9332.wav,unknown
9333.wav,unknown
9334.wav,unknown
9335.wav,go
9336.wav,go
9337.wav,unknown
9338.wav,up
9339.wav,unknown
9340.wav,unknown
9341.wav,up
9342.wav,unknown
9343.wav,off
9344.wav,unknown
9345.wav,unknown
9346.wav,right
9347.wav,off
9348.wav,no
9349.wav,unknown
9350.wav,unknown
9351.wav,go
9352.wav,no
9353.wav,no
9354.wav,unknown
9355.wav,unknown
9356.wav,off
9357.wav,go
9358.wav,unknown
9359.wav,unknown
9360.wav,go
9361.wav,up
9362.wav,unknown
9363.wav,unknown
9364.wav,down
9365.wav,unknown
9366.wav,up
9367.wav,unknown
9368.wav,unknown
9369.wav,unknown
9370.wav,on
9371.wav,off
9372.wav,unknown
9373.wav,unknown
9374.wav,unknown
9375.wav,unknown
9376.wav,unknown
9377.wav,unknown
9378.wav,unknown
9379.wav,unknown
9380.wav,unknown
9381.wav,unknown
9382.wav,off
9383.wav,stop
9384.wav,no
9385.wav,go
9386.wav,unknown
9387.wav,off
9388.wav,unknown
9389.wav,no
9390.wav,stop
9391.wav,yes
9392.wav,unknown
9393.wav,unknown
9394.wav,unknown
9395.wav,on
9396.wav,unknown
9397.wav,yes
9398.wav,off
9399.wav,unknown
9400.wav,go
9401.wav,no
9402.wav,off
9403.wav,unknown
9404.wav,no
9405.wav,unknown
9406.wav,on
9407.wav,stop
9408.wav,yes
9409.wav,yes
9410.wav,unknown
9411.wav,unknown
9412.wav,unknown
9413.wav,no
9414.wav,unknown
9415.wav,yes
9416.wav,no
9417.wav,unknown
9418.wav,unknown
9419.wav,up
9420.wav,unknown
9421.wav,down
9422.wav,unknown
9423.wav,unknown
9424.wav,unknown
9425.wav,unknown
9426.wav,go
9427.wav,unknown
9428.wav,unknown
9429.wav,right
9430.wav,unknown
9431.wav,unknown
9432.wav,unknown
9433.wav,unknown
9434.wav,unknown
9435.wav,unknown
9436.wav,unknown
9437.wav,unknown
9438.wav,go
9439.wav,unknown
9440.wav,unknown
9441.wav,unknown
9442.wav,on
9443.wav,no
9444.wav,unknown
9445.wav,unknown
9446.wav,off
9447.wav,unknown
9448.wav,unknown
9449.wav,no
9450.wav,on
9451.wav,down
9452.wav,unknown
9453.wav,unknown
9454.wav,unknown
9455.wav,unknown
9456.wav,unknown
9457.wav,stop
9458.wav,off
9459.wav,unknown
9460.wav,down
9461.wav,unknown
9462.wav,unknown
9463.wav,unknown
9464.wav,unknown
9465.wav,unknown
9466.wav,unknown
9467.wav,unknown
9468.wav,unknown
9469.wav,right
9470.wav,no
9471.wav,no
9472.wav,unknown
9473.wav,unknown
9474.wav,unknown
9475.wav,unknown
9476.wav,go
9477.wav,on
9478.wav,left
9479.wav,yes
9480.wav,unknown
9481.wav,unknown
9482.wav,unknown
9483.wav,unknown
9484.wav,unknown
9485.wav,unknown
9486.wav,no
9487.wav,left
9488.wav,off
9489.wav,unknown
9490.wav,left
9491.wav,unknown
9492.wav,unknown
9493.wav,unknown
9494.wav,right
9495.wav,off
9496.wav,unknown
9497.wav,no
9498.wav,no
9499.wav,no
9500.wav,off
9501.wav,stop
9502.wav,unknown
9503.wav,unknown
9504.wav,unknown
9505.wav,up
9506.wav,off
9507.wav,stop
9508.wav,up
9509.wav,unknown
9510.wav,right
9511.wav,go
9512.wav,up
9513.wav,down
9514.wav,unknown
9515.wav,no
9516.wav,off
9517.wav,unknown
9518.wav,off
9519.wav,off
9520.wav,unknown
9521.wav,left
9522.wav,unknown
9523.wav,unknown
9524.wav,right
9525.wav,unknown
9526.wav,stop
9527.wav,unknown
9528.wav,right
9529.wav,stop
9530.wav,left
9531.wav,unknown
9532.wav,unknown
9533.wav,unknown
9534.wav,right
9535.wav,on
9536.wav,no
9537.wav,right
9538.wav,right
9539.wav,unknown
9540.wav,unknown
9541.wav,off
9542.wav,unknown
9543.wav,unknown
9544.wav,unknown
9545.wav,unknown
9546.wav,down
9547.wav,off
9548.wav,no
9549.wav,unknown
9550.wav,unknown
9551.wav,yes
9552.wav,right
9553.wav,off
9554.wav,unknown
9555.wav,no
9556.wav,unknown
9557.wav,unknown
9558.wav,unknown
9559.wav,unknown
9560.wav,off
9561.wav,unknown
9562.wav,up
9563.wav,yes
9564.wav,unknown
9565.wav,unknown
9566.wav,no
9567.wav,unknown
9568.wav,unknown
9569.wav,down
9570.wav,up
9571.wav,no
9572.wav,unknown
9573.wav,off
9574.wav,unknown
9575.wav,unknown
9576.wav,left
9577.wav,unknown
9578.wav,left
9579.wav,on
9580.wav,no
9581.wav,right
9582.wav,unknown
9583.wav,unknown
9584.wav,unknown
9585.wav,down
9586.wav,unknown
9587.wav,unknown
9588.wav,off
9589.wav,unknown
9590.wav,unknown
9591.wav,yes
9592.wav,unknown
9593.wav,left
9594.wav,no
9595.wav,unknown
9596.wav,unknown
9597.wav,stop
9598.wav,stop
9599.wav,unknown
9600.wav,stop
9601.wav,unknown
9602.wav,unknown
9603.wav,unknown
9604.wav,off
9605.wav,go
9606.wav,unknown
9607.wav,unknown
9608.wav,unknown
9609.wav,off
9610.wav,unknown
9611.wav,down
9612.wav,up
9613.wav,unknown
9614.wav,unknown
9615.wav,unknown
9616.wav,unknown
9617.wav,unknown
9618.wav,go
9619.wav,unknown
9620.wav,unknown
9621.wav,unknown
9622.wav,unknown
9623.wav,left
9624.wav,yes
9625.wav,unknown
9626.wav,no
9627.wav,unknown
9628.wav,unknown
9629.wav,stop
9630.wav,unknown
9631.wav,unknown
9632.wav,down
9633.wav,no
9634.wav,off
9635.wav,unknown
9636.wav,unknown
9637.wav,unknown
9638.wav,on
9639.wav,unknown
9640.wav,go
9641.wav,off
9642.wav,no
9643.wav,off
9644.wav,unknown
9645.wav,unknown
9646.wav,unknown
9647.wav,unknown
9648.wav,unknown
9649.wav,unknown
9650.wav,unknown
9651.wav,unknown
9652.wav,unknown
9653.wav,down
9654.wav,down
9655.wav,unknown
9656.wav,unknown
9657.wav,unknown
9658.wav,no
9659.wav,unknown
9660.wav,unknown
9661.wav,no
9662.wav,right
9663.wav,unknown
9664.wav,no
9665.wav,unknown
9666.wav,off
9667.wav,unknown
9668.wav,unknown
9669.wav,unknown
9670.wav,unknown
9671.wav,up
9672.wav,off
9673.wav,right
9674.wav,no
9675.wav,off
9676.wav,unknown
9677.wav,up
9678.wav,unknown
9679.wav,no
9680.wav,unknown
9681.wav,unknown
9682.wav,off
9683.wav,unknown
9684.wav,left
9685.wav,down
9686.wav,unknown
9687.wav,unknown
9688.wav,unknown
9689.wav,down
9690.wav,on
9691.wav,unknown
9692.wav,go
9693.wav,unknown
9694.wav,unknown
9695.wav,stop
9696.wav,left
9697.wav,on
9698.wav,off
9699.wav,down
9700.wav,unknown
9701.wav,stop
9702.wav,up
9703.wav,up
9704.wav,unknown
9705.wav,unknown
9706.wav,left
9707.wav,no
9708.wav,unknown
9709.wav,off
9710.wav,unknown
9711.wav,unknown
9712.wav,unknown
9713.wav,go
9714.wav,unknown
9715.wav,unknown
9716.wav,unknown
9717.wav,unknown
9718.wav,go
9719.wav,no
9720.wav,unknown
9721.wav,unknown
9722.wav,unknown
9723.wav,unknown
9724.wav,unknown
9725.wav,right
9726.wav,unknown
9727.wav,unknown
9728.wav,on
9729.wav,unknown
9730.wav,down
9731.wav,up
9732.wav,unknown
9733.wav,unknown
9734.wav,unknown
9735.wav,unknown
9736.wav,on
9737.wav,unknown
9738.wav,unknown
9739.wav,unknown
9740.wav,no
9741.wav,unknown
9742.wav,up
9743.wav,unknown
9744.wav,unknown
9745.wav,unknown
9746.wav,no
9747.wav,on
9748.wav,unknown
9749.wav,off
9750.wav,unknown
9751.wav,stop
9752.wav,off
9753.wav,unknown
9754.wav,unknown
9755.wav,yes
9756.wav,no
9757.wav,unknown
9758.wav,off
9759.wav,yes
9760.wav,unknown
9761.wav,unknown
9762.wav,no
9763.wav,unknown
9764.wav,unknown
9765.wav,down
9766.wav,no
9767.wav,unknown
9768.wav,unknown
9769.wav,unknown
9770.wav,left
9771.wav,unknown
9772.wav,on
9773.wav,unknown
9774.wav,unknown
9775.wav,no
9776.wav,unknown
9777.wav,unknown
9778.wav,unknown
9779.wav,unknown
9780.wav,unknown
9781.wav,right
9782.wav,unknown
9783.wav,unknown
9784.wav,unknown
9785.wav,unknown
9786.wav,up
9787.wav,unknown
9788.wav,unknown
9789.wav,unknown
9790.wav,off
9791.wav,up
9792.wav,unknown
9793.wav,unknown
9794.wav,go
9795.wav,on
9796.wav,on
9797.wav,unknown
9798.wav,right
9799.wav,unknown
9800.wav,right
9801.wav,unknown
9802.wav,go
9803.wav,unknown
9804.wav,unknown
9805.wav,off
9806.wav,unknown
9807.wav,no
9808.wav,on
9809.wav,up
9810.wav,go
9811.wav,unknown
9812.wav,unknown
9813.wav,stop
9814.wav,left
9815.wav,unknown
9816.wav,off
9817.wav,go
9818.wav,on
9819.wav,unknown
9820.wav,yes
9821.wav,unknown
9822.wav,up
9823.wav,off
9824.wav,on
9825.wav,unknown
9826.wav,no
9827.wav,down
9828.wav,unknown
9829.wav,unknown
9830.wav,up
9831.wav,up
9832.wav,unknown
9833.wav,unknown
9834.wav,unknown
9835.wav,up
9836.wav,stop
9837.wav,unknown
9838.wav,yes
9839.wav,unknown
9840.wav,unknown
9841.wav,go
9842.wav,up
9843.wav,down
9844.wav,on
9845.wav,up
9846.wav,down
9847.wav,right
9848.wav,unknown
9849.wav,down
9850.wav,unknown
9851.wav,no
9852.wav,unknown
9853.wav,yes
9854.wav,unknown
9855.wav,on
9856.wav,off
9857.wav,go
9858.wav,off
9859.wav,unknown
9860.wav,on
9861.wav,yes
9862.wav,go
9863.wav,right
9864.wav,unknown
9865.wav,down
9866.wav,unknown
9867.wav,stop
9868.wav,left
9869.wav,go
9870.wav,unknown
9871.wav,off
9872.wav,unknown
9873.wav,unknown
9874.wav,unknown
9875.wav,left
9876.wav,unknown
9877.wav,unknown
9878.wav,stop
9879.wav,unknown
9880.wav,unknown
9881.wav,unknown
9882.wav,unknown
9883.wav,no
9884.wav,unknown
9885.wav,unknown
9886.wav,unknown
9887.wav,unknown
9888.wav,unknown
9889.wav,no
9890.wav,right
9891.wav,unknown
9892.wav,unknown
9893.wav,unknown
9894.wav,on
9895.wav,unknown
9896.wav,unknown
9897.wav,down
9898.wav,off
9899.wav,unknown
9900.wav,unknown
9901.wav,left
9902.wav,stop
9903.wav,unknown
9904.wav,no
9905.wav,up
9906.wav,unknown
9907.wav,unknown
9908.wav,unknown
9909.wav,unknown
9910.wav,off
9911.wav,unknown
9912.wav,stop
9913.wav,no
9914.wav,unknown
9915.wav,unknown
9916.wav,down
9917.wav,unknown
9918.wav,unknown
9919.wav,go
9920.wav,unknown
9921.wav,unknown
9922.wav,off
9923.wav,unknown
9924.wav,no
9925.wav,unknown
9926.wav,unknown
9927.wav,unknown
9928.wav,stop
9929.wav,unknown
9930.wav,unknown
9931.wav,left
9932.wav,unknown
9933.wav,down
9934.wav,down
9935.wav,go
9936.wav,off
9937.wav,up
9938.wav,on
9939.wav,up
9940.wav,no
9941.wav,unknown
9942.wav,unknown
9943.wav,down
9944.wav,left
9945.wav,no
9946.wav,up
9947.wav,off
9948.wav,unknown
9949.wav,unknown
9950.wav,down
9951.wav,go
9952.wav,unknown
9953.wav,unknown
9954.wav,go
9955.wav,unknown
9956.wav,down
9957.wav,stop
9958.wav,up
9959.wav,unknown
9960.wav,unknown
9961.wav,unknown
9962.wav,unknown
9963.wav,no
9964.wav,unknown
9965.wav,unknown
9966.wav,unknown
9967.wav,go
9968.wav,unknown
9969.wav,right
9970.wav,unknown
9971.wav,unknown
9972.wav,unknown
9973.wav,unknown
9974.wav,down
9975.wav,on
9976.wav,no
9977.wav,unknown
9978.wav,unknown
9979.wav,down
9980.wav,unknown
9981.wav,unknown
9982.wav,unknown
9983.wav,unknown
9984.wav,unknown
9985.wav,yes
9986.wav,unknown
9987.wav,unknown
9988.wav,unknown
9989.wav,unknown
9990.wav,unknown
9991.wav,no
9992.wav,unknown
9993.wav,stop
9994.wav,unknown
9995.wav,down
9996.wav,unknown
9997.wav,unknown
9998.wav,unknown
9999.wav,unknown
10000.wav,unknown
10001.wav,right
10002.wav,left
10003.wav,unknown
10004.wav,unknown
10005.wav,stop
10006.wav,unknown
10007.wav,no
10008.wav,off
10009.wav,unknown
10010.wav,unknown
10011.wav,unknown
10012.wav,up
10013.wav,unknown
10014.wav,unknown
10015.wav,unknown
10016.wav,yes
10017.wav,unknown
10018.wav,unknown
10019.wav,unknown
10020.wav,unknown
10021.wav,unknown
10022.wav,down
10023.wav,down
10024.wav,unknown
10025.wav,unknown
10026.wav,unknown
10027.wav,no
10028.wav,down
10029.wav,unknown
10030.wav,down
10031.wav,off
10032.wav,unknown
10033.wav,unknown
10034.wav,unknown
10035.wav,unknown
10036.wav,unknown
10037.wav,unknown
10038.wav,unknown
10039.wav,on
10040.wav,off
10041.wav,no
10042.wav,up
10043.wav,off
10044.wav,unknown
10045.wav,unknown
10046.wav,unknown
10047.wav,unknown
10048.wav,left
10049.wav,off
10050.wav,unknown
10051.wav,yes
10052.wav,right
10053.wav,go
10054.wav,unknown
10055.wav,right
10056.wav,off
10057.wav,on
10058.wav,unknown
10059.wav,yes
10060.wav,unknown
10061.wav,right
10062.wav,off
10063.wav,down
10064.wav,up
10065.wav,unknown
10066.wav,up
10067.wav,unknown
10068.wav,unknown
10069.wav,no
10070.wav,no
10071.wav,on
10072.wav,unknown
10073.wav,down
10074.wav,unknown
10075.wav,unknown
10076.wav,down
10077.wav,unknown
10078.wav,unknown
10079.wav,no
10080.wav,right
10081.wav,unknown
10082.wav,unknown
10083.wav,unknown
10084.wav,unknown
10085.wav,unknown
10086.wav,unknown
10087.wav,off
10088.wav,unknown
10089.wav,down
10090.wav,up
10091.wav,unknown
10092.wav,right
10093.wav,off
10094.wav,left
10095.wav,unknown
10096.wav,unknown
10097.wav,unknown
10098.wav,off
10099.wav,yes
10100.wav,unknown
10101.wav,unknown
10102.wav,left
10103.wav,unknown
10104.wav,unknown
10105.wav,off
10106.wav,off
10107.wav,unknown
10108.wav,go
10109.wav,stop
10110.wav,go
10111.wav,right
10112.wav,off
10113.wav,unknown
10114.wav,on
10115.wav,unknown
10116.wav,unknown
10117.wav,unknown
10118.wav,on
10119.wav,up
10120.wav,down
10121.wav,off
10122.wav,on
10123.wav,unknown
10124.wav,unknown
10125.wav,unknown
10126.wav,unknown
10127.wav,off
10128.wav,right
10129.wav,off
10130.wav,no
10131.wav,unknown
10132.wav,unknown
10133.wav,off
10134.wav,unknown
10135.wav,yes
10136.wav,no
10137.wav,unknown
10138.wav,no
10139.wav,up
10140.wav,unknown
10141.wav,unknown
10142.wav,up
10143.wav,unknown
10144.wav,go
10145.wav,unknown
10146.wav,go
10147.wav,unknown
10148.wav,go
10149.wav,unknown
10150.wav,no
10151.wav,unknown
10152.wav,unknown
10153.wav,unknown
10154.wav,unknown
10155.wav,left
10156.wav,left
10157.wav,unknown
10158.wav,unknown
10159.wav,no
10160.wav,go
10161.wav,yes
10162.wav,yes
10163.wav,on
10164.wav,unknown
10165.wav,unknown
10166.wav,unknown
10167.wav,on
10168.wav,unknown
10169.wav,unknown
10170.wav,unknown
10171.wav,yes
10172.wav,unknown
10173.wav,unknown
10174.wav,unknown
10175.wav,up
10176.wav,stop
10177.wav,go
10178.wav,unknown
10179.wav,unknown
10180.wav,stop
10181.wav,left
10182.wav,go
10183.wav,unknown
10184.wav,left
10185.wav,unknown
10186.wav,yes
10187.wav,unknown
10188.wav,unknown
10189.wav,down
10190.wav,stop
10191.wav,up
10192.wav,off
10193.wav,left
10194.wav,right
10195.wav,unknown
10196.wav,off
10197.wav,on
10198.wav,stop
10199.wav,unknown
10200.wav,unknown
10201.wav,off
10202.wav,unknown
10203.wav,unknown
10204.wav,unknown
10205.wav,up
10206.wav,off
10207.wav,unknown
10208.wav,unknown
10209.wav,unknown
10210.wav,on
10211.wav,unknown
10212.wav,unknown
10213.wav,off
10214.wav,off
10215.wav,stop
10216.wav,off
10217.wav,unknown
10218.wav,unknown
10219.wav,stop
10220.wav,left
10221.wav,right
10222.wav,unknown
10223.wav,down
10224.wav,unknown
10225.wav,no
10226.wav,no
10227.wav,unknown
10228.wav,no
10229.wav,unknown
10230.wav,unknown
10231.wav,off
10232.wav,unknown
10233.wav,no
10234.wav,go
10235.wav,unknown
10236.wav,unknown
10237.wav,unknown
10238.wav,right
10239.wav,on
10240.wav,unknown
10241.wav,no
10242.wav,unknown
10243.wav,unknown
10244.wav,unknown
10245.wav,unknown
10246.wav,down
10247.wav,unknown
10248.wav,unknown
10249.wav,left
10250.wav,unknown
10251.wav,unknown
10252.wav,right
10253.wav,right
10254.wav,left
10255.wav,unknown
10256.wav,unknown
10257.wav,unknown
10258.wav,go
10259.wav,right
10260.wav,up
10261.wav,unknown
10262.wav,unknown
10263.wav,unknown
10264.wav,unknown
10265.wav,no
10266.wav,unknown
10267.wav,unknown
10268.wav,no
10269.wav,unknown
10270.wav,down
10271.wav,unknown
10272.wav,no
10273.wav,right
10274.wav,unknown
10275.wav,left
10276.wav,off
10277.wav,unknown
10278.wav,unknown
10279.wav,off
10280.wav,unknown
10281.wav,unknown
10282.wav,left
10283.wav,unknown
10284.wav,off
10285.wav,right
10286.wav,unknown
10287.wav,up
10288.wav,no
10289.wav,off
10290.wav,unknown
10291.wav,unknown
10292.wav,unknown
10293.wav,unknown
10294.wav,unknown
10295.wav,off
10296.wav,unknown
10297.wav,unknown
10298.wav,unknown
10299.wav,off
10300.wav,unknown
10301.wav,off
10302.wav,off
10303.wav,unknown
10304.wav,right
10305.wav,unknown
10306.wav,left
10307.wav,unknown
10308.wav,go
10309.wav,unknown
10310.wav,unknown
10311.wav,unknown
10312.wav,on
10313.wav,no
10314.wav,unknown
10315.wav,unknown
10316.wav,down
10317.wav,unknown
10318.wav,unknown
10319.wav,unknown
10320.wav,stop
10321.wav,unknown
10322.wav,unknown
10323.wav,no
10324.wav,down
10325.wav,up
10326.wav,unknown
10327.wav,unknown
10328.wav,unknown
10329.wav,no
10330.wav,unknown
10331.wav,no
10332.wav,off
10333.wav,unknown
10334.wav,unknown
10335.wav,off
10336.wav,yes
10337.wav,on
10338.wav,unknown
10339.wav,no
10340.wav,off
10341.wav,yes
10342.wav,on
10343.wav,right
10344.wav,right
10345.wav,unknown
10346.wav,unknown
10347.wav,unknown
10348.wav,unknown
10349.wav,unknown
10350.wav,up
10351.wav,unknown
10352.wav,stop
10353.wav,unknown
10354.wav,unknown
10355.wav,down
10356.wav,yes
10357.wav,left
10358.wav,no
10359.wav,stop
10360.wav,unknown
10361.wav,left
10362.wav,right
10363.wav,stop
10364.wav,right
10365.wav,unknown
10366.wav,go
10367.wav,unknown
10368.wav,unknown
10369.wav,go
10370.wav,unknown
10371.wav,on
10372.wav,down
10373.wav,on
10374.wav,no
10375.wav,right
10376.wav,unknown
10377.wav,unknown
10378.wav,right
10379.wav,unknown
10380.wav,unknown
10381.wav,unknown
10382.wav,unknown
10383.wav,unknown
10384.wav,unknown
10385.wav,up
10386.wav,unknown
10387.wav,unknown
10388.wav,unknown
10389.wav,unknown
10390.wav,unknown
10391.wav,unknown
10392.wav,unknown
10393.wav,unknown
10394.wav,down
10395.wav,unknown
10396.wav,unknown
10397.wav,go
10398.wav,unknown
10399.wav,unknown
10400.wav,up
10401.wav,yes
10402.wav,unknown
10403.wav,up
10404.wav,down
10405.wav,unknown
10406.wav,unknown
10407.wav,right
10408.wav,off
10409.wav,unknown
10410.wav,up
10411.wav,unknown
10412.wav,unknown
10413.wav,right
10414.wav,go
10415.wav,right
10416.wav,off
10417.wav,unknown
10418.wav,unknown
10419.wav,left
10420.wav,down
10421.wav,unknown
10422.wav,no
10423.wav,unknown
10424.wav,go
10425.wav,off
10426.wav,up
10427.wav,up
10428.wav,unknown
10429.wav,unknown
10430.wav,right
10431.wav,on
10432.wav,unknown
10433.wav,unknown
10434.wav,unknown
10435.wav,unknown
10436.wav,unknown
10437.wav,unknown
10438.wav,off
10439.wav,unknown
10440.wav,up
10441.wav,on
10442.wav,up
10443.wav,go
10444.wav,up
10445.wav,unknown
10446.wav,unknown
10447.wav,stop
10448.wav,yes
10449.wav,unknown
10450.wav,unknown
10451.wav,down
10452.wav,unknown
10453.wav,off
10454.wav,unknown
10455.wav,up
10456.wav,unknown
10457.wav,right
10458.wav,on
10459.wav,unknown
10460.wav,unknown
10461.wav,unknown
10462.wav,unknown
10463.wav,right
10464.wav,no
10465.wav,unknown
10466.wav,unknown
10467.wav,stop
10468.wav,no
10469.wav,unknown
10470.wav,unknown
10471.wav,unknown
10472.wav,off
10473.wav,unknown
10474.wav,stop
10475.wav,unknown
10476.wav,unknown
10477.wav,no
10478.wav,no
10479.wav,unknown
10480.wav,unknown
10481.wav,off
10482.wav,unknown
10483.wav,unknown
10484.wav,unknown
10485.wav,stop
10486.wav,up
10487.wav,stop
10488.wav,unknown
10489.wav,unknown
10490.wav,unknown
10491.wav,unknown
10492.wav,go
10493.wav,no
10494.wav,unknown
10495.wav,left
10496.wav,unknown
10497.wav,off
10498.wav,left
10499.wav,unknown
10500.wav,yes
